,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
281,300059.SZ,20170309,7.7825,7.7825,7.591,7.6341,7.7634,-0.1292999999999997,-1.6655,363890.73,581371.562,7.912334999999997,-0.035164714335274856,0.3012225924436068,-0.39755481511278645,0.8419501689806381,-1,-0.8419501689806381,7011.79808000001,,,,,,,,,0.6491692035578837,0.7011798080000009
282,300059.SZ,20170310,7.6389,7.682,7.6149,7.6628,7.6341,0.0286999999999997,0.3759,233657.97,373443.362,7.910894999999998,-0.03136117974009242,0.3076912533283868,-0.38461749334322637,0.8520693838143732,-1,-0.8520693838143732,7011.79808000001,,,,,,,,,0.6516097212537628,0.7011798080000009
283,300059.SZ,20170313,7.6532,7.6868,7.5287,7.6628,7.6628,0.0,0.0,244254.9,388575.63,7.892694999999998,-0.029127566692998808,0.31148995292948134,-0.3770200941410373,0.8578558486138834,-1,-0.8578558486138834,7011.79808000001,,,,,,,,,0.6516097212537628,0.7011798080000009
284,300059.SZ,20170314,7.6628,7.6963,7.5766,7.6006,7.6628,-0.0621999999999998,-0.8117,243787.16,388376.364,7.876414999999997,-0.03501783489061929,0.301472389913472,-0.39705522017305594,0.8423471521333261,-1,-0.8423471521333261,7011.79808000001,,,,,,,,,0.6463205156550281,0.7011798080000009
285,300059.SZ,20170315,7.591,7.7011,7.5096,7.6197,7.6006,0.0190999999999998,0.2513,437827.72,695499.238,7.861329999999997,-0.03073652931501377,0.3087535945981324,-0.3824928108037352,0.853699249683458,-1,-0.853699249683458,7011.79808000001,,,,,,,,,0.6479446929369547,0.7011798080000009
286,300059.SZ,20170316,7.6101,7.7347,7.591,7.7107,7.6197,0.0910000000000001,1.1943,440582.64,706661.976,7.847919999999997,-0.017484887715470677,0.3312906252281842,-0.3374187495436316,0.886148587456412,-1,-0.886148587456412,7011.79808000001,,,,,,,,,0.6556829197775472,0.7011798080000009
287,300059.SZ,20170317,7.7442,7.8927,7.6101,7.6149,7.7107,-0.0958000000000005,-1.2424,672499.27,1088269.929,7.830914999999996,-0.02758489908267376,0.3141135635157413,-0.37177287296851735,0.8617849309247346,-1,-0.8617849309247346,7011.79808000001,,,,,,,,,0.6475365227299783,0.7011798080000009
288,300059.SZ,20170320,7.5766,7.5958,7.476,7.5575,7.6149,-0.0573999999999994,-0.7538,399540.83,628324.312,7.807929999999996,-0.032073801891153775,0.3064792987848322,-0.3870414024303356,0.850198952804759,-1,-0.850198952804759,7011.79808000001,,,,,,,,,0.6426554873382201,0.7011798080000009
289,300059.SZ,20170321,7.591,7.591,7.4952,7.5239,7.5575,-0.0335999999999998,-0.4446,217724.84,342275.505,7.779194999999996,-0.03281766301011814,0.30521421621399186,-0.3895715675720163,0.8482339937394819,-1,-0.8482339937394819,7011.79808000001,,,,,,,,,0.6397982958893859,0.7011798080000009
290,300059.SZ,20170322,7.4712,7.5048,7.3946,7.4042,7.5239,-0.1196999999999999,-1.5909,313184.9,486341.659,7.746869999999996,-0.04423334843620659,0.28579959122747983,-0.42840081754504034,0.816472739526741,-1,-0.816472739526741,7011.79808000001,,,,,,,,,0.6296195513529141,0.7011798080000009
291,300059.SZ,20170323,7.4234,7.4952,7.3371,7.409,7.4042,0.0047999999999994,0.0648,257597.72,399404.065,7.717174999999995,-0.03993365447848406,0.2931120689833213,-0.41377586203335737,0.828789535998552,-1,-0.828789535998552,7011.79808000001,,,,,,,,,0.6300277215598904,0.7011798080000009
292,300059.SZ,20170324,7.409,7.567,7.3707,7.4808,7.409,0.0718000000000005,0.9691,312558.94,487062.523,7.691309999999994,-0.027369849869527316,0.3144792971244602,-0.3710414057510796,0.8623282752182627,-1,-0.8623282752182627,7011.79808000001,,,,,,,,,0.6361332675725778,0.7011798080000009
293,300059.SZ,20170327,7.5,7.5622,7.4329,7.4617,7.4808,-0.0190999999999998,-0.2553,307235.28,480688.599,7.670719999999994,-0.027249071795084907,0.31468470406538146,-0.3706305918692371,0.862632964370659,-1,-0.862632964370659,7011.79808000001,,,,,,,,,0.6345090902906513,0.7011798080000009
294,300059.SZ,20170328,7.4569,7.5096,7.4473,7.4712,7.4617,0.0094999999999991,0.1273,156248.16,243792.664,7.648449999999995,-0.02317463015382144,0.3216140958226019,-0.35677180835479616,0.8727138767632486,-1,-0.8727138767632486,7011.79808000001,,,,,,,,,0.6353169271586251,0.7011798080000009
295,300059.SZ,20170329,7.4856,7.5096,7.3707,7.3755,7.4712,-0.0956999999999999,-1.2809,259600.36,403003.926,7.619474999999994,-0.032019922632464136,0.306570931092746,-0.38685813781450795,0.8503407812066912,-1,-0.8503407812066912,7011.79808000001,,,,,,,,,0.627179033657035,0.7011798080000009
296,300059.SZ,20170330,7.3515,7.3611,7.1408,7.1504,7.3755,-0.2250999999999994,-3.052,440666.33,665197.3,7.583794999999993,-0.05714750992082371,0.26383651210600056,-0.47232697578799887,0.7769072279429632,-1,-0.7769072279429632,7011.79808000001,,,,,,,,,0.6080375516590418,0.7011798080000009
297,300059.SZ,20170331,7.136,7.2318,7.1264,7.1743,7.1504,0.0238999999999993,0.3342,265548.36,397444.21,7.552904999999993,-0.05012707031268016,0.27577615454928966,-0.44844769090142067,0.7988946685251839,-1,-0.7988946685251839,7011.79808000001,,,,,,,,,0.6100698991479446,0.7011798080000009
298,300059.SZ,20170405,7.1695,7.2653,7.0689,7.2414,7.1743,0.0670999999999999,0.9353,411970.83,619926.438,7.519859999999992,-0.03702994470641649,0.2980504002521147,-0.4038991994957706,0.8368654366466757,-1,-0.8368654366466757,7011.79808000001,,,,,,,,,0.6157757784996343,0.7011798080000009
299,300059.SZ,20170406,7.2414,7.2414,7.1695,7.1791,7.2414,-0.0622999999999995,-0.8603,261518.41,393095.75,7.4848999999999934,-0.04085558925302859,0.2915441370334007,-0.4169117259331986,0.8261846127794015,-1,-0.8261846127794015,7011.79808000001,,,,,,,,,0.610478069354921,0.7011798080000009
300,300059.SZ,20170407,7.1791,7.2078,7.1025,7.1121,7.1791,-0.0670000000000001,-0.9333,299979.04,447321.201,7.4523349999999935,-0.045654818254948805,0.2833821013939341,-0.4332357972121318,0.8123067440139686,-1,-0.8123067440139686,7011.79808000001,,,,,,,,,0.60478069354921,0.7011798080000009
301,300059.SZ,20170410,7.1504,7.1504,6.9875,7.0115,7.1121,-0.1006,-1.4145,339795.42,501187.415,7.421204999999995,-0.0552073416648638,0.267136150953276,-0.46572769809344805,0.7830977112285781,-1,-0.7830977112285781,7011.79808000001,,,,,,,,,0.5962261262946649,0.7011798080000009
302,300059.SZ,20170411,6.9971,7.1025,6.954,7.0833,7.0115,0.0718000000000005,1.024,368855.45,540519.174,7.392229999999995,-0.041791178034232566,0.28995298375169304,-0.4200940324966139,0.8235210038607339,-1,-0.8235210038607339,7011.79808000001,,,,,,,,,0.6023316723073522,0.7011798080000009
303,300059.SZ,20170412,7.0881,7.1743,7.0402,7.0881,7.0833,0.0047999999999994,0.0678,345109.76,512588.831,7.363494999999995,-0.03740003897605625,0.297420981939808,-0.40515803612038404,0.8358469657670736,-1,-0.8358469657670736,7011.79808000001,,,,,,,,,0.6027398425143284,0.7011798080000009
304,300059.SZ,20170413,7.0785,7.1695,7.0642,7.1025,7.0881,0.0144000000000001,0.2032,205897.23,306158.309,7.338589999999995,-0.032171030129765354,0.30631394298530845,-0.3873721140293831,0.8499428452724066,-1,-0.8499428452724066,7011.79808000001,,,,,,,,,0.6039643531352574,0.7011798080000009
305,300059.SZ,20170414,7.0881,7.2318,7.0737,7.1599,7.1025,0.0574000000000003,0.8082,361837.81,539791.594,7.3155999999999946,-0.021283285034719542,0.3248307012945359,-0.3503385974109282,0.8772628671641436,-1,-0.8772628671641436,7011.79808000001,,,,,,,,,0.6088453885270158,0.7011798080000009
306,300059.SZ,20170417,7.136,7.1456,6.9684,7.0067,7.1599,-0.1532,-2.1397,303432.66,446244.006,7.280399999999995,-0.03759408823690933,0.29709096289252745,-0.4058180742149451,0.8353116906404733,-1,-0.8353116906404733,7011.79808000001,,,,,,,,,0.5958179560876886,0.7011798080000009
307,300059.SZ,20170418,7.0181,7.0238,6.6723,6.7184,7.0065,-0.2881,-4.1119,433875.13,515710.253,7.2355749999999945,-0.0714766967379918,0.2394669032710177,-0.5210661934579646,0.7284900220352271,-1,-0.7284900220352271,7011.79808000001,,,,,,,,,0.571302233031174,0.7011798080000009
308,300059.SZ,20170419,6.6896,6.6896,6.4303,6.5283,6.7184,-0.1901000000000001,-2.8295,439938.75,497859.834,7.184114999999994,-0.0912868182093403,0.2057758838579797,-0.5884482322840405,0.6537286779217879,-1,-0.6537286779217879,7011.79808000001,,,,,,,,,0.5551369921257164,0.7011798080000009
309,300059.SZ,20170420,6.4822,6.6263,6.4534,6.5686,6.5283,0.0403000000000002,0.6173,432346.67,490505.979,7.136349999999995,-0.07955747686142009,0.2257239426130192,-0.5485521147739616,0.6990905773770144,-1,-0.6990905773770144,7011.79808000001,,,,,,,,,0.5585639211551217,0.7011798080000009
310,300059.SZ,20170421,6.5398,6.5859,6.3958,6.4188,6.5686,-0.1497999999999999,-2.2805,366244.91,411404.084,7.087079999999995,-0.09429553497350042,0.2006589674848894,-0.5986820650302211,0.64157978501115,-1,-0.64157978501115,7011.79808000001,,,,,,,,,0.5458256092790693,0.7011798080000009
311,300059.SZ,20170424,6.3958,6.3958,6.0501,6.1538,6.4188,-0.2649999999999997,-4.1285,524581.01,562831.757,7.024319999999994,-0.12392943373878104,0.15026067689242337,-0.6994786462151532,0.5107296234890165,-1,-0.5107296234890165,7011.79808000001,,,,,,,,,0.5232912124355856,0.7011798080000009
312,300059.SZ,20170425,6.1653,6.3093,6.1422,6.1653,6.1538,0.0114999999999998,0.1869,343134.93,370568.529,6.9585449999999955,-0.11399581378003532,0.16715475719152123,-0.6656904856169575,0.5568561773590592,-1,-0.5568561773590592,7011.79808000001,,,,,,,,,0.5242691202231331,0.7011798080000009
313,300059.SZ,20170426,6.1595,6.2748,6.1019,6.1941,6.1653,0.0287999999999994,0.4671,340310.8,365687.616,6.895164999999994,-0.10167486927433862,0.18810895381917744,-0.6237820923616451,0.6108959012489281,-1,-0.6108959012489281,7011.79808000001,,,,,,,,,0.5267181414649909,0.7011798080000009
314,300059.SZ,20170427,6.1653,6.5341,5.9751,6.4188,6.1941,0.2247000000000003,3.6276,870320.91,948010.252,6.842544999999994,-0.06192798147472825,0.2557063772070796,-0.48858724558584077,0.7612825034508413,-1,-0.7612825034508413,7011.79808000001,,,,,,,,,0.5458256092790693,0.7011798080000009
315,300059.SZ,20170428,6.3612,6.4131,6.3209,6.3958,6.4188,-0.0229999999999996,-0.3583,347583.7,384231.232,6.793559999999995,-0.0585495675316027,0.2614520365614527,-0.47709592687709457,0.772379476557286,-1,-0.772379476557286,7011.79808000001,,,,,,,,,0.5438697937039746,0.7011798080000009
316,300059.SZ,20170502,6.3842,6.4188,6.3209,6.3497,6.3958,-0.0461,-0.7208,240479.31,265691.786,6.753524999999996,-0.05979469980491611,0.25933444350920043,-0.48133111298159914,0.7683203596758951,-1,-0.7683203596758951,7011.79808000001,,,,,,,,,0.5399496590078062,0.7011798080000009
317,300059.SZ,20170503,6.3266,6.4131,6.2805,6.3554,6.3497,0.0057,0.0898,295787.48,325677.344,6.7125799999999956,-0.05321053901778383,0.2705321077546553,-0.4589357844906894,0.7893779457139155,-1,-0.7893779457139155,7011.79808000001,,,,,,,,,0.5404343611285907,0.7011798080000009
318,300059.SZ,20170504,6.3382,6.367,6.1941,6.2056,6.3554,-0.1498000000000008,-2.3571,366639.34,399592.833,6.660789999999996,-0.06833874059983826,0.24480361669403722,-0.5103927666119256,0.7394992237902245,-1,-0.7394992237902245,7011.79808000001,,,,,,,,,0.5276960492525382,0.7011798080000009
319,300059.SZ,20170505,6.1422,6.1768,5.9809,5.9809,6.2056,-0.2246999999999994,-3.6209,500750.69,527292.838,6.600879999999995,-0.09392384045763522,0.20129110733157565,-0.5974177853368488,0.6430919897632149,-1,-0.6430919897632149,7011.79808000001,,,,,,,,,0.5085885814384599,0.7011798080000009
320,300059.SZ,20170508,5.906,6.4534,5.8945,6.2978,5.9809,0.3168999999999995,5.2985,1099708.16,1192486.895,6.560164999999995,-0.03999365869608397,0.29301001997453824,-0.4139799600509235,0.8286205926762358,-1,-0.8286205926762358,7011.79808000001,,,,,,,,,0.5355363186448748,0.7011798080000009
321,300059.SZ,20170509,6.269,6.4649,6.2287,6.4534,6.2978,0.1556000000000006,2.4707,849941.16,937585.034,6.5322599999999955,-0.012072391484722795,0.34049564276666117,-0.31900871446667767,0.8982334400943177,-1,-0.8982334400943177,7011.79808000001,,,,,,,,,0.5487678361876903,0.7011798080000009
322,300059.SZ,20170510,6.4073,6.4707,6.2229,6.2229,6.4534,-0.2305000000000001,-3.5718,561546.15,618196.309,6.489239999999995,-0.04104332710764209,0.2912248517774525,-0.417550296445095,0.8256517499386133,-1,-0.8256517499386133,7011.79808000001,,,,,,,,,0.5291671627068487,0.7011798080000009
323,300059.SZ,20170511,6.1653,6.4188,6.125,6.3382,6.2229,0.1152999999999995,1.8528,601119.11,657847.437,6.451744999999995,-0.017599114658126736,0.33109635977917706,-0.3378072804416459,0.8858862412806192,-1,-0.8858862412806192,7011.79808000001,,,,,,,,,0.5389717512202588,0.7011798080000009
324,300059.SZ,20170512,6.2863,6.367,6.1826,6.2805,6.3382,-0.0576999999999996,-0.9104,512797.69,558641.44,6.410644999999995,-0.02030138932977811,0.3265006086348117,-0.34699878273037665,0.8795918447836368,-1,-0.8795918447836368,7011.79808000001,,,,,,,,,0.5340652051905644,0.7011798080000009
325,300059.SZ,20170515,6.2921,6.3382,6.0789,6.125,6.2805,-0.1554999999999999,-2.4759,482387.58,521967.708,6.358899999999996,-0.036783091415181234,0.29847022296946696,-0.4030595540610661,0.8375429958800945,-1,-0.8375429958800945,7011.79808000001,,,,,,,,,0.5208421911937278,0.7011798080000009
326,300059.SZ,20170516,6.0962,6.2805,5.9694,6.2805,6.125,0.1554999999999999,2.5388,555267.08,589328.199,6.322589999999996,-0.006657081986969965,0.34970544482064025,-0.3005891103587195,0.9096461867337535,-1,-0.9096461867337535,7011.79808000001,,,,,,,,,0.5340652051905644,0.7011798080000009
327,300059.SZ,20170517,6.2575,6.9086,6.2402,6.5052,6.2805,0.2247000000000003,3.5777,1762145.38,2026829.445,6.311929999999996,0.03061979457947167,0.41310212685885067,-0.17379574628229866,0.9697950385741789,1,0.9697950385741789,6505.200000000001,6505.200000000001,1000.0,6.5052,20170621,6920.099999999999,6.9201,13.840200000000012,414.8999999999987,0.5531726730046429,0.6505200000000001
328,300059.SZ,20170518,6.4246,6.7184,6.4073,6.609,6.5052,0.1037999999999996,1.5956,1141409.45,1300465.296,6.315964999999996,0.04639591891342089,0.43993253837178947,-0.12013492325642106,0.9855676002141738,1,0.9855676002141738,6609.0,,,,,,,,,0.5619993537305056,0.6609
329,300059.SZ,20170519,6.6378,6.6666,6.3958,6.4303,6.609,-0.1787,-2.7039,669299.07,753515.468,6.309049999999996,0.019218424326959586,0.3937118476488933,-0.21257630470221345,0.9548113146791517,1,0.9548113146791517,6430.3,,,,,,,,,0.5468035170666168,0.64303
330,300059.SZ,20170522,6.4015,6.5571,6.3497,6.3842,6.4303,-0.0461,-0.7169,577677.51,647855.064,6.307319999999995,0.012189012131936315,0.38175694555163453,-0.23648610889673094,0.9440743202988835,1,0.9440743202988835,6384.2,,,,,,,,,0.5428833823704484,0.63842
331,300059.SZ,20170523,6.3612,6.5168,6.3497,6.3727,6.3842,-0.0114999999999998,-0.1801,575133.85,642333.076,6.318264999999995,0.008615498083731082,0.37567947998207835,-0.2486410400358433,0.9381776332098941,1,0.9381776332098941,6372.7,,,,,,,,,0.5419054745829011,0.63727
332,300059.SZ,20170524,6.3382,6.5571,6.1999,6.5571,6.3727,0.1844000000000001,2.8936,918281.98,1026646.129,6.337854999999996,0.034592934044720886,0.4198592342823473,-0.16028153143530544,0.9743098306807532,1,0.9743098306807532,6557.1,,,,,,,,,0.5575860133675743,0.65571
333,300059.SZ,20170525,6.5398,6.8913,6.4419,6.7415,6.5571,0.1844000000000001,2.8122,1337213.46,1548421.894,6.365224999999995,0.059114171140848173,0.46156243515530465,-0.0768751296893907,0.9940902144352394,1,0.9940902144352394,6741.5,,,,,,,,,0.5732665521522475,0.67415
334,300059.SZ,20170526,6.6781,6.8106,6.6378,6.6839,6.7415,-0.0575999999999998,-0.8544,785638.81,917322.196,6.378479999999994,0.04788288118799562,0.44246141104587217,-0.11507717790825567,0.9867572431246717,1,0.9867572431246717,6683.900000000001,,,,,,,,,0.5683685096685318,0.66839
335,300059.SZ,20170531,6.7933,6.972,6.73,6.7933,6.6839,0.1093999999999999,1.6368,1202337.9,1428227.786,6.398354999999995,0.06172602176653304,0.46600440237197077,-0.06799119525605846,0.9953771973676525,1,0.9953771973676525,6793.3,,,,,,,,,0.5776713889692002,0.67933
336,300059.SZ,20170601,6.7415,6.9259,6.5686,6.609,6.7933,-0.1843000000000003,-2.713,859910.84,1007483.819,6.411319999999995,0.030832964194581706,0.413464663840329,-0.17307067231934203,0.970046542382931,1,0.970046542382931,6609.0,,,,,,,,,0.5619993537305056,0.6609
337,300059.SZ,20170602,6.609,7.1448,6.5686,6.9893,6.609,0.3803000000000001,5.7543,1428742.79,1697369.6,6.443014999999994,0.08478716874010178,0.505224431966294,0.010448863932587926,0.9998908212425183,1,0.9998908212425183,6989.3,,,,,,,,,0.5943383390873994,0.69893
338,300059.SZ,20170605,6.9201,7.1564,6.9201,7.0353,6.9893,0.0460000000000002,0.6581,1165990.91,1421778.774,6.484499999999994,0.08494101318528899,0.5054860747935168,0.01097214958703363,0.9998796119334398,1,0.9998796119334398,7035.3,,,,,,,,,0.5982499702375891,0.70353
339,300059.SZ,20170606,6.9835,7.1045,6.9489,7.0123,7.0353,-0.0230000000000005,-0.3269,638676.28,777202.763,6.536069999999993,0.07286182675522246,0.4849430354639668,-0.030113929072066448,0.9990931512758425,1,0.9990931512758425,7012.3,,,,,,,,,0.5962941546624942,0.70123
340,300059.SZ,20170607,7.0296,7.3465,6.9893,7.2543,7.0123,0.242,3.4511,1267563.03,1583401.601,6.583894999999994,0.10182498353938003,0.5342005970033656,0.06840119400673128,0.9953212766584535,1,0.9953212766584535,7254.3,,,,,,,,,0.6168727359308831,0.72543
341,300059.SZ,20170608,7.237,7.358,7.1794,7.2255,7.2543,-0.0287999999999994,-0.397,741945.4,932602.507,6.622499999999993,0.09105322763307021,0.5158811011902343,0.031762202380468674,0.9989911624999421,1,0.9989911624999421,7225.5,,,,,,,,,0.6144237146890253,0.72255
342,300059.SZ,20170609,7.2428,7.2889,7.1045,7.1621,7.2255,-0.0634000000000005,-0.8774,722632.84,898144.29,6.669459999999994,0.0738650505438231,0.48664921541779743,-0.026701569164405137,0.9992870262041584,1,0.9992870262041584,7162.099999999999,,,,,,,,,0.6090324665385465,0.7162099999999999
343,300059.SZ,20170612,7.1045,7.1679,7.0065,7.0642,7.1621,-0.0979000000000001,-1.3669,578091.19,710057.209,6.7057599999999935,0.053452554222042904,0.4519337387439005,-0.09613252251219895,0.9907585381154416,1,0.9907585381154416,7064.2,,,,,,,,,0.6007074950254255,0.7064199999999999
344,300059.SZ,20170613,7.0526,7.2831,7.0353,7.2024,7.0642,0.1382000000000003,1.9563,783032.24,974587.466,6.751854999999994,0.06672906927059402,0.47451307158066064,-0.05097385683867872,0.9974016659189899,1,0.9974016659189899,7202.4,,,,,,,,,0.6124593955679518,0.72024
345,300059.SZ,20170614,7.1967,7.1967,7.0526,7.0526,7.2024,-0.1497999999999999,-2.0799,544060.2,672044.928,6.798234999999994,0.037416329385495856,0.42466097501747135,-0.1506780499650573,0.9772961252587277,1,0.9772961252587277,7052.6,,,,,,,,,0.5997210836918995,0.70526
346,300059.SZ,20170615,7.0353,7.335,7.0238,7.2024,7.0526,0.1497999999999999,2.124,1013316.08,1268981.656,6.844329999999995,0.052316296847172074,0.4500013089336973,-0.09999738213260545,0.9900005235666257,1,0.9900005235666257,7202.4,,,,,,,,,0.6124593955679518,0.72024
347,300059.SZ,20170616,7.1909,7.2774,7.1275,7.1736,7.2024,-0.0287999999999994,-0.3999,433930.61,541947.888,6.8777499999999945,0.04301552106430245,0.4341835049939194,-0.13163299001216122,0.9826727559404582,1,0.9826727559404582,7173.6,,,,,,,,,0.610010374326094,0.71736
348,300059.SZ,20170619,7.1333,7.2485,7.1275,7.2197,7.1736,0.0460999999999991,0.6426,420331.28,525083.439,6.908284999999994,0.04507848185186422,0.43769197676389837,-0.12461604647220326,0.9844708409616377,1,0.9844708409616377,7219.7,,,,,,,,,0.6139305090222622,0.72197
349,300059.SZ,20170620,7.2197,7.3177,7.0526,7.0526,7.2197,-0.1670999999999995,-2.3145,771728.62,964399.584,6.939399999999995,0.016312649508603824,0.38877000436152465,-0.2224599912769507,0.950511552281059,1,0.950511552281059,7052.6,,,,,,,,,0.5997210836918995,0.70526
